002094,2012-11-28 09:55:00,7.28,7.28,7.25,7.26,101220
002094,2012-11-28 10:00:00,7.26,7.28,7.23,7.23,91800
002094,2012-11-28 10:05:00,7.22,7.22,7.16,7.16,192700
002094,2012-11-28 10:10:00,7.16,7.17,7.10,7.11,157750
002094,2012-11-28 10:15:00,7.11,7.21,7.09,7.21,152300
002094,2012-11-28 10:20:00,7.20,7.21,7.17,7.19,101100
002094,2012-11-28 10:25:00,7.22,7.26,7.20,7.22,51991
002094,2012-11-28 10:30:00,7.22,7.27,7.22,7.22,60000
002094,2012-11-28 10:35:00,7.22,7.23,7.20,7.22,27209
002094,2012-11-28 10:40:00,7.20,7.22,7.20,7.22,17900
002094,2012-11-28 10:45:00,7.23,7.23,7.19,7.20,18691
002094,2012-11-28 10:50:00,7.20,7.23,7.20,7.21,8500
002094,2012-11-28 10:55:00,7.21,7.27,7.19,7.27,29201
002094,2012-11-28 11:00:00,7.25,7.25,7.23,7.25,12656
002094,2012-11-28 11:05:00,7.25,7.27,7.23,7.23,26200
002094,2012-11-28 11:10:00,7.23,7.23,7.18,7.20,21576
002094,2012-11-28 11:15:00,7.23,7.23,7.23,7.23,11400
002094,2012-11-28 11:20:00,7.23,7.23,7.12,7.16,34700
002094,2012-11-28 11:25:00,7.18,7.20,7.18,7.19,9300
002094,2012-11-28 11:30:00,7.20,7.20,7.19,7.20,24000
002094,2012-11-28 11:35:00,7.20,7.20,7.20,7.20,20700
002094,2012-11-28 13:05:00,7.20,7.23,7.20,7.23,10800
002094,2012-11-28 13:10:00,7.19,7.19,7.18,7.19,47200
002094,2012-11-28 13:15:00,7.19,7.19,7.18,7.19,7000
002094,2012-11-28 13:20:00,7.19,7.20,7.19,7.19,23644
002094,2012-11-28 13:25:00,7.19,7.20,7.19,7.19,17200
002094,2012-11-28 13:30:00,7.19,7.20,7.16,7.16,27356
002094,2012-11-28 13:35:00,7.16,7.20,7.16,7.20,16894
002094,2012-11-28 13:40:00,7.22,7.22,7.20,7.20,14500
002094,2012-11-28 13:45:00,7.20,7.21,7.10,7.11,164206
002094,2012-11-28 13:50:00,7.11,7.20,7.11,7.20,61294
002094,2012-11-28 13:55:00,7.19,7.19,7.10,7.15,130200
002094,2012-11-28 14:00:00,7.16,7.20,7.15,7.16,32100
002094,2012-11-28 14:05:00,7.19,7.19,7.13,7.13,31300
002094,2012-11-28 14:10:00,7.10,7.18,7.00,7.00,380500
002094,2012-11-28 14:15:00,7.05,7.11,7.00,7.11,20100
002094,2012-11-28 14:20:00,7.10,7.11,7.05,7.11,42210
002094,2012-11-28 14:25:00,7.13,7.14,7.12,7.12,26800
002094,2012-11-28 14:30:00,7.10,7.10,7.05,7.05,104295
002094,2012-11-28 14:35:00,7.05,7.08,7.00,7.05,208295
002094,2012-11-28 14:40:00,7.05,7.06,7.02,7.02,116805
002094,2012-11-28 14:45:00,7.06,7.06,7.02,7.04,28800
002094,2012-11-28 14:50:00,7.04,7.06,7.02,7.02,77900
002094,2012-11-28 14:55:00,7.01,7.09,7.01,7.08,67650
002094,2012-11-28 15:00:00,7.09,7.12,7.08,7.10,26200
002094,2012-11-28 15:05:00,7.10,7.10,7.10,7.10,30500
002094,2012-11-29 09:35:00,7.08,7.14,7.05,7.14,47520
002094,2012-11-29 09:40:00,7.14,7.15,7.13,7.14,44980
002094,2012-11-29 09:45:00,7.14,7.14,7.05,7.06,63401
002094,2012-11-29 09:50:00,7.06,7.10,7.06,7.10,17100
002094,2012-11-29 09:55:00,7.10,7.11,7.10,7.11,18400
002094,2012-11-29 10:00:00,7.11,7.14,7.10,7.14,49731
002094,2012-11-29 10:05:00,7.14,7.15,7.14,7.14,36900
002094,2012-11-29 10:10:00,7.13,7.14,7.12,7.14,21400
002094,2012-11-29 10:15:00,7.13,7.13,7.11,7.11,18600
002094,2012-11-29 10:20:00,7.12,7.12,7.08,7.09,26200
002094,2012-11-29 10:25:00,7.08,7.09,7.08,7.09,77870
002094,2012-11-29 10:30:00,7.10,7.12,7.10,7.11,9201
002094,2012-11-29 10:35:00,7.11,7.12,7.11,7.11,22699
002094,2012-11-29 10:40:00,7.11,7.12,7.11,7.12,7301
002094,2012-11-29 10:45:00,7.12,7.12,7.11,7.11,1100
002094,2012-11-29 10:50:00,7.12,7.12,7.10,7.10,11299
002094,2012-11-29 10:55:00,7.10,7.10,7.09,7.10,13700
002094,2012-11-29 11:00:00,7.10,7.11,7.10,7.10,23500
002094,2012-11-29 11:05:00,7.10,7.11,7.10,7.11,11306
002094,2012-11-29 11:10:00,7.11,7.12,7.10,7.10,13700
002094,2012-11-29 11:15:00,7.10,7.12,7.10,7.12,6000
002094,2012-11-29 11:20:00,7.12,7.12,7.12,7.12,30800
002094,2012-11-29 11:25:00,7.12,7.13,7.12,7.13,10600
002094,2012-11-29 11:30:00,7.15,7.15,7.13,7.15,68900
002094,2012-11-29 13:05:00,7.15,7.15,7.13,7.13,21000
002094,2012-11-29 13:10:00,7.15,7.16,7.15,7.16,17500
002094,2012-11-29 13:15:00,7.18,7.21,7.18,7.20,49200
002094,2012-11-29 13:20:00,7.20,7.20,7.16,7.20,25900
002094,2012-11-29 13:25:00,7.20,7.20,7.17,7.17,18300
002094,2012-11-29 13:30:00,7.18,7.20,7.18,7.19,10492
002094,2012-11-29 13:35:00,7.19,7.20,7.19,7.19,8400
002094,2012-11-29 13:40:00,7.19,7.20,7.19,7.20,12800
002094,2012-11-29 13:45:00,7.19,7.20,7.19,7.19,7820
002094,2012-11-29 13:50:00,7.19,7.20,7.18,7.18,28380
002094,2012-11-29 13:55:00,7.19,7.19,7.17,7.17,26200
002094,2012-11-29 14:00:00,7.17,7.17,7.15,7.15,35200
002094,2012-11-29 14:05:00,7.15,7.15,7.15,7.15,5100
002094,2012-11-29 14:10:00,7.14,7.14,7.13,7.13,12000
002094,2012-11-29 14:15:00,7.13,7.13,7.11,7.11,24400
002094,2012-11-29 14:20:00,7.11,7.11,7.08,7.08,44294
002094,2012-11-29 14:25:00,7.08,7.08,7.04,7.05,134130
002094,2012-11-29 14:30:00,7.10,7.10,7.07,7.09,40106
002094,2012-11-29 14:35:00,7.09,7.09,7.04,7.08,76600
002094,2012-11-29 14:40:00,7.08,7.08,7.05,7.05,15100
002094,2012-11-29 14:45:00,7.08,7.08,7.06,7.06,38500
002094,2012-11-29 14:50:00,7.06,7.08,7.06,7.07,40400
002094,2012-11-29 14:55:00,7.07,7.07,7.05,7.07,83898
002094,2012-11-29 15:00:00,7.07,7.07,7.06,7.06,22487
002094,2012-11-29 15:05:00,7.07,7.07,7.07,7.07,20300
002094,2012-11-30 09:35:00,7.00,7.11,7.00,7.09,28900
002094,2012-11-30 09:40:00,7.09,7.09,7.08,7.08,50100
002094,2012-11-30 09:45:00,7.06,7.06,7.05,7.06,24600
002094,2012-11-30 09:50:00,7.07,7.14,7.07,7.11,17000
002094,2012-11-30 09:55:00,7.13,7.13,7.11,7.11,13300
002094,2012-11-30 10:00:00,7.13,7.13,7.13,7.13,21906
002094,2012-11-30 10:05:00,7.13,7.14,7.10,7.14,15000
002094,2012-11-30 10:10:00,7.13,7.14,7.13,7.14,4400
002094,2012-11-30 10:15:00,7.14,7.14,7.11,7.13,22600
002094,2012-11-30 10:20:00,7.13,7.13,7.11,7.11,6400
002094,2012-11-30 10:25:00,7.11,7.11,7.11,7.11,6400
002094,2012-11-30 10:30:00,7.13,7.13,7.11,7.13,30400
002094,2012-11-30 10:35:00,7.13,7.14,7.12,7.13,37800
002094,2012-11-30 10:40:00,7.14,7.14,7.13,7.13,13600
002094,2012-11-30 10:45:00,7.13,7.15,7.13,7.15,20320
002094,2012-11-30 10:50:00,7.15,7.18,7.15,7.17,49180
002094,2012-11-30 10:55:00,7.18,7.18,7.16,7.17,42620
002094,2012-11-30 11:00:00,7.17,7.17,7.16,7.16,25300
002094,2012-11-30 11:05:00,7.16,7.17,7.16,7.17,12200
002094,2012-11-30 11:10:00,7.17,7.17,7.15,7.16,19200
002094,2012-11-30 11:15:00,7.16,7.17,7.16,7.16,56465
002094,2012-11-30 11:20:00,7.17,7.17,7.16,7.17,39900
002094,2012-11-30 11:25:00,7.17,7.18,7.16,7.16,49800
002094,2012-11-30 11:30:00,7.20,7.20,7.17,7.17,61400
002094,2012-11-30 11:35:00,7.17,7.17,7.17,7.17,1000
002094,2012-11-30 13:05:00,7.18,7.18,7.17,7.17,23300
002094,2012-11-30 13:10:00,7.16,7.16,7.16,7.16,4390
002094,2012-11-30 13:15:00,7.17,7.17,7.15,7.15,24945
002094,2012-11-30 13:20:00,7.15,7.15,7.14,7.14,29300
002094,2012-11-30 13:25:00,7.14,7.15,7.13,7.14,24180
002094,2012-11-30 13:30:00,7.14,7.14,7.10,7.10,85800
002094,2012-11-30 13:35:00,7.08,7.12,7.08,7.12,2900
002094,2012-11-30 13:40:00,7.11,7.11,7.08,7.08,21700
002094,2012-11-30 13:45:00,7.10,7.10,7.09,7.09,8000
002094,2012-11-30 13:50:00,7.09,7.10,7.09,7.10,3497
002094,2012-11-30 13:55:00,7.08,7.09,7.08,7.09,10200
002094,2012-11-30 14:00:00,7.09,7.10,7.09,7.10,8747
002094,2012-11-30 14:05:00,7.14,7.14,7.10,7.10,95100
002094,2012-11-30 14:10:00,7.10,7.11,7.10,7.11,39900
002094,2012-11-30 14:15:00,7.10,7.11,7.10,7.10,120600
002094,2012-11-30 14:20:00,7.10,7.11,7.10,7.10,117600
002094,2012-11-30 14:25:00,7.11,7.12,7.10,7.10,110200
002094,2012-11-30 14:30:00,7.10,7.11,7.10,7.10,17700
002094,2012-11-30 14:35:00,7.10,7.13,7.10,7.13,120900
002094,2012-11-30 14:40:00,7.13,7.16,7.13,7.15,148775
002094,2012-11-30 14:45:00,7.15,7.15,7.12,7.12,97326
002094,2012-11-30 14:50:00,7.12,7.15,7.11,7.11,105700
002094,2012-11-30 14:55:00,7.11,7.15,7.11,7.15,55315
002094,2012-11-30 15:00:00,7.15,7.15,7.13,7.13,48100
002094,2012-11-30 15:05:00,7.12,7.12,7.12,7.12,50290
002094,2012-12-03 09:35:00,7.14,7.18,7.08,7.08,54000
002094,2012-12-03 09:40:00,7.09,7.11,7.08,7.10,17500
002094,2012-12-03 09:45:00,7.09,7.09,7.08,7.09,33800
002094,2012-12-03 09:50:00,7.10,7.14,7.10,7.14,20900
002094,2012-12-03 09:55:00,7.14,7.15,7.12,7.12,28900
002094,2012-12-03 10:00:00,7.14,7.14,7.12,7.14,10400
002094,2012-12-03 10:05:00,7.13,7.14,7.13,7.13,86400
002094,2012-12-03 10:10:00,7.12,7.13,7.11,7.12,37200
002094,2012-12-03 10:15:00,7.12,7.12,7.10,7.12,45882
002094,2012-12-03 10:20:00,7.12,7.12,7.10,7.10,53318
002094,2012-12-03 10:25:00,7.10,7.10,7.09,7.09,27401
002094,2012-12-03 10:30:00,7.10,7.12,7.10,7.11,8600
002094,2012-12-03 10:35:00,7.11,7.11,7.02,7.02,155300
002094,2012-12-03 10:40:00,7.11,7.11,6.80,6.91,129400
002094,2012-12-03 10:45:00,6.91,6.96,6.90,6.91,79400
002094,2012-12-03 10:50:00,6.92,6.92,6.87,6.90,44500
002094,2012-12-03 10:55:00,6.90,6.90,6.88,6.89,60631
002094,2012-12-03 11:00:00,6.90,6.94,6.90,6.94,30800
002094,2012-12-03 11:05:00,6.94,6.94,6.92,6.92,8200
002094,2012-12-03 11:10:00,6.91,6.91,6.90,6.90,48700
002094,2012-12-03 11:15:00,6.88,6.90,6.79,6.87,206800
002094,2012-12-03 11:20:00,6.80,6.86,6.80,6.86,70300
002094,2012-12-03 11:25:00,6.86,6.86,6.85,6.86,61200
002094,2012-12-03 11:30:00,6.86,6.87,6.85,6.86,61100
002094,2012-12-03 13:05:00,6.85,6.87,6.80,6.80,129356
002094,2012-12-03 13:10:00,6.83,6.86,6.83,6.85,17047
002094,2012-12-03 13:15:00,6.86,6.87,6.84,6.84,10700
002094,2012-12-03 13:20:00,6.84,6.84,6.82,6.84,47100
002094,2012-12-03 13:25:00,6.84,6.86,6.84,6.85,14300
002094,2012-12-03 13:30:00,6.85,6.85,6.80,6.83,91400
002094,2012-12-03 13:35:00,6.85,6.85,6.79,6.84,99000
002094,2012-12-03 13:40:00,6.84,6.86,6.79,6.86,100527
002094,2012-12-03 13:45:00,6.87,6.88,6.84,6.85,51700
002094,2012-12-03 13:50:00,6.84,6.87,6.83,6.86,44690
002094,2012-12-03 13:55:00,6.85,6.86,6.85,6.86,13600
002094,2012-12-03 14:00:00,6.86,6.86,6.84,6.85,18300
002094,2012-12-03 14:05:00,6.85,6.85,6.84,6.84,8100
002094,2012-12-03 14:10:00,6.84,6.84,6.80,6.81,67510
002094,2012-12-03 14:15:00,6.81,6.82,6.79,6.80,103800
002094,2012-12-03 14:20:00,6.80,6.82,6.77,6.77,142400
002094,2012-12-03 14:25:00,6.76,6.78,6.75,6.76,105800
002094,2012-12-03 14:30:00,6.75,6.77,6.74,6.75,30288
002094,2012-12-03 14:35:00,6.77,6.77,6.75,6.75,43499
002094,2012-12-03 14:40:00,6.75,6.76,6.70,6.70,180451
002094,2012-12-03 14:45:00,6.71,6.71,6.67,6.68,129649
002094,2012-12-03 14:50:00,6.69,6.69,6.68,6.68,112586
002094,2012-12-03 14:55:00,6.68,6.73,6.68,6.73,63000
002094,2012-12-03 15:00:00,6.68,6.72,6.68,6.70,45715
002094,2012-12-03 15:05:00,6.71,6.71,6.71,6.71,14800
002094,2012-12-04 09:30:00,6.71,6.71,6.71,6.71,25200
002094,2012-12-04 09:35:00,6.71,6.71,6.66,6.68,69100
002094,2012-12-04 09:40:00,6.70,6.77,6.68,6.76,48846
002094,2012-12-04 09:45:00,6.73,6.76,6.72,6.72,34600
002094,2012-12-04 09:50:00,6.72,6.74,6.71,6.74,22516
002094,2012-12-04 09:55:00,6.74,6.74,6.72,6.72,19383
002094,2012-12-04 10:00:00,6.72,6.72,6.71,6.71,21000
002094,2012-12-04 10:05:00,6.71,6.71,6.67,6.68,52300
002094,2012-12-04 10:10:00,6.68,6.70,6.67,6.70,41200
002094,2012-12-04 10:15:00,6.69,6.70,6.69,6.69,5300
002094,2012-12-04 10:20:00,6.68,6.68,6.58,6.60,89550
002094,2012-12-04 10:25:00,6.61,6.61,6.56,6.58,81005
002094,2012-12-04 10:30:00,6.55,6.58,6.54,6.54,94500
002094,2012-12-04 10:35:00,6.55,6.55,6.50,6.52,172916
002094,2012-12-04 10:40:00,6.53,6.55,6.51,6.55,24900
002094,2012-12-04 10:45:00,6.55,6.63,6.55,6.63,43200
002094,2012-12-04 10:50:00,6.62,6.62,6.56,6.61,44574
002094,2012-12-04 10:55:00,6.62,6.64,6.61,6.64,19100
002094,2012-12-04 11:00:00,6.61,6.61,6.57,6.58,27500
002094,2012-12-04 11:05:00,6.58,6.58,6.55,6.56,73618
002094,2012-12-04 11:10:00,6.56,6.60,6.56,6.60,14738
002094,2012-12-04 11:15:00,6.60,6.60,6.58,6.58,3700
002094,2012-12-04 11:20:00,6.58,6.59,6.56,6.59,16500
002094,2012-12-04 11:25:00,6.58,6.58,6.58,6.58,3762
002094,2012-12-04 11:30:00,6.58,6.58,6.52,6.52,61000
002094,2012-12-04 13:05:00,6.55,6.55,6.53,6.53,24600
002094,2012-12-04 13:10:00,6.53,6.54,6.52,6.52,39700
002094,2012-12-04 13:15:00,6.53,6.53,6.52,6.53,44000
002094,2012-12-04 13:20:00,6.53,6.54,6.53,6.53,15800
002094,2012-12-04 13:25:00,6.53,6.55,6.52,6.55,10100
002094,2012-12-04 13:30:00,6.55,6.58,6.55,6.58,23000
002094,2012-12-04 13:35:00,6.59,6.62,6.59,6.62,54700
002094,2012-12-04 13:40:00,6.63,6.70,6.63,6.70,42700
002094,2012-12-04 13:45:00,6.70,6.71,6.68,6.68,54200
002094,2012-12-04 13:50:00,6.67,6.67,6.65,6.65,12700
002094,2012-12-04 13:55:00,6.66,6.66,6.65,6.65,13100
002094,2012-12-04 14:00:00,6.65,6.65,6.62,6.62,12000
002094,2012-12-04 14:05:00,6.62,6.66,6.60,6.66,33300
002094,2012-12-04 14:10:00,6.66,6.67,6.65,6.66,72016
002094,2012-12-04 14:15:00,6.67,6.75,6.67,6.75,91500
002094,2012-12-04 14:20:00,6.74,6.75,6.71,6.71,35500
002094,2012-12-04 14:25:00,6.71,6.77,6.70,6.72,75900
002094,2012-12-04 14:30:00,6.72,6.79,6.72,6.79,91499
002094,2012-12-04 14:35:00,6.80,6.85,6.80,6.83,129286
002094,2012-12-04 14:40:00,6.80,6.83,6.80,6.82,20600
002094,2012-12-04 14:45:00,6.83,6.88,6.83,6.87,104805
002094,2012-12-04 14:50:00,6.87,6.91,6.87,6.89,100400
002094,2012-12-04 14:55:00,6.90,6.94,6.89,6.92,128299
002094,2012-12-04 15:00:00,6.90,6.93,6.90,6.92,61000
002094,2012-12-04 15:05:00,6.92,6.92,6.92,6.92,43100
002094,2012-12-05 09:30:00,6.92,6.92,6.92,6.92,15900
002094,2012-12-05 09:35:00,6.89,6.89,6.83,6.84,54786
002094,2012-12-05 09:40:00,6.84,6.86,6.83,6.86,21650
002094,2012-12-05 09:45:00,6.87,6.90,6.86,6.86,21600
002094,2012-12-05 09:50:00,6.86,6.92,6.85,6.91,50550
002094,2012-12-05 09:55:00,6.89,6.94,6.89,6.94,49506
002094,2012-12-05 10:00:00,6.94,7.00,6.94,6.99,161700
002094,2012-12-05 10:05:00,6.99,7.01,6.99,7.00,82400
002094,2012-12-05 10:10:00,7.01,7.02,6.97,6.97,80400
002094,2012-12-05 10:15:00,6.96,6.97,6.93,6.95,79100
002094,2012-12-05 10:20:00,6.95,7.10,6.95,7.10,155745
002094,2012-12-05 10:25:00,7.12,7.33,7.12,7.19,263400
002094,2012-12-05 10:30:00,7.23,7.27,7.20,7.24,158800
002094,2012-12-05 10:35:00,7.24,7.24,7.20,7.22,95401
002094,2012-12-05 10:40:00,7.22,7.22,7.12,7.14,87400
002094,2012-12-05 10:45:00,7.14,7.20,7.14,7.20,22216
002094,2012-12-05 10:50:00,7.20,7.28,7.18,7.28,107800
002094,2012-12-05 10:55:00,7.21,7.30,7.21,7.28,86600
002094,2012-12-05 11:00:00,7.28,7.28,7.24,7.24,35500
002094,2012-12-05 11:05:00,7.24,7.24,7.20,7.22,146800
002094,2012-12-05 11:10:00,7.22,7.22,7.18,7.19,60100
002094,2012-12-05 11:15:00,7.19,7.24,7.19,7.23,45600
002094,2012-12-05 11:20:00,7.21,7.24,7.21,7.23,32200
002094,2012-12-05 11:25:00,7.25,7.26,7.23,7.26,26300
002094,2012-12-05 11:30:00,7.26,7.27,7.25,7.26,29799
002094,2012-12-05 11:35:00,7.28,7.28,7.28,7.28,600
002094,2012-12-05 13:05:00,7.30,7.30,7.27,7.28,113100
002094,2012-12-05 13:10:00,7.28,7.30,7.28,7.29,28400
002094,2012-12-05 13:15:00,7.29,7.29,7.25,7.25,20600
002094,2012-12-05 13:20:00,7.27,7.29,7.27,7.29,19500
002094,2012-12-05 13:25:00,7.29,7.29,7.26,7.26,53300
002094,2012-12-05 13:30:00,7.26,7.26,7.20,7.24,175002
002094,2012-12-05 13:35:00,7.22,7.24,7.21,7.22,31240
002094,2012-12-05 13:40:00,7.22,7.25,7.21,7.25,27300
002094,2012-12-05 13:45:00,7.25,7.25,7.23,7.23,45200
002094,2012-12-05 13:50:00,7.23,7.24,7.23,7.24,40800
002094,2012-12-05 13:55:00,7.25,7.25,7.23,7.24,4900
002094,2012-12-05 14:00:00,7.25,7.25,7.24,7.24,29000
002094,2012-12-05 14:05:00,7.24,7.24,7.24,7.24,10055
002094,2012-12-05 14:10:00,7.24,7.25,7.24,7.25,28450
002094,2012-12-05 14:15:00,7.26,7.26,7.24,7.24,56545
002094,2012-12-05 14:20:00,7.23,7.24,7.21,7.22,80300
002094,2012-12-05 14:25:00,7.22,7.23,7.21,7.21,33959
002094,2012-12-05 14:30:00,7.20,7.22,7.20,7.22,46300
002094,2012-12-05 14:35:00,7.22,7.22,7.20,7.20,26100
002094,2012-12-05 14:40:00,7.20,7.20,7.19,7.20,114199
002094,2012-12-05 14:45:00,7.19,7.21,7.19,7.20,58661
002094,2012-12-05 14:50:00,7.20,7.21,7.20,7.20,33739
002094,2012-12-05 14:55:00,7.19,7.20,7.19,7.20,49700
002094,2012-12-05 15:00:00,7.20,7.20,7.19,7.20,22500
002094,2012-12-05 15:05:00,7.19,7.19,7.19,7.19,69900
002094,2012-12-06 09:30:00,7.20,7.20,7.20,7.20,1700
002094,2012-12-06 09:35:00,7.28,7.28,7.23,7.26,55800
002094,2012-12-06 09:40:00,7.23,7.25,7.21,7.23,57200
002094,2012-12-06 09:45:00,7.23,7.30,7.23,7.30,122007
002094,2012-12-06 09:50:00,7.32,7.36,7.32,7.36,149465
002094,2012-12-06 09:55:00,7.35,7.36,7.29,7.29,73435
002094,2012-12-06 10:00:00,7.29,7.29,7.26,7.26,80200
002094,2012-12-06 10:05:00,7.26,7.28,7.25,7.26,48951
002094,2012-12-06 10:10:00,7.27,7.29,7.25,7.29,84265
002094,2012-12-06 10:15:00,7.29,7.33,7.27,7.33,91300
002094,2012-12-06 10:20:00,7.32,7.32,7.30,7.31,36500
002094,2012-12-06 10:25:00,7.31,7.34,7.31,7.34,48962
002094,2012-12-06 10:30:00,7.32,7.33,7.30,7.30,35300
002094,2012-12-06 10:35:00,7.30,7.31,7.30,7.30,32400
002094,2012-12-06 10:40:00,7.30,7.30,7.28,7.28,24000
002094,2012-12-06 10:45:00,7.28,7.28,7.25,7.26,40200
002094,2012-12-06 10:50:00,7.25,7.25,7.24,7.25,22749
002094,2012-12-06 10:55:00,7.26,7.28,7.26,7.28,28700
002094,2012-12-06 11:00:00,7.27,7.27,7.22,7.23,122400
002094,2012-12-06 11:05:00,7.23,7.23,7.21,7.23,75600
002094,2012-12-06 11:10:00,7.23,7.25,7.23,7.24,16732
002094,2012-12-06 11:15:00,7.23,7.25,7.23,7.25,41399
002094,2012-12-06 11:20:00,7.25,7.26,7.25,7.26,25500
002094,2012-12-06 11:25:00,7.26,7.26,7.25,7.25,22000
002094,2012-12-06 11:30:00,7.25,7.25,7.24,7.24,41500
002094,2012-12-06 13:05:00,7.24,7.26,7.24,7.26,24908
002094,2012-12-06 13:10:00,7.26,7.26,7.24,7.25,31400
002094,2012-12-06 13:15:00,7.25,7.46,7.25,7.45,508545
002094,2012-12-06 13:20:00,7.45,7.45,7.42,7.42,149600
002094,2012-12-06 13:25:00,7.42,7.42,7.36,7.38,137100
002094,2012-12-06 13:30:00,7.36,7.38,7.36,7.38,19200
002094,2012-12-06 13:35:00,7.38,7.39,7.38,7.39,30500
002094,2012-12-06 13:40:00,7.39,7.43,7.39,7.43,77660
002094,2012-12-06 13:45:00,7.44,7.44,7.38,7.39,81240
002094,2012-12-06 13:50:00,7.39,7.40,7.38,7.39,59300
002094,2012-12-06 13:55:00,7.39,7.42,7.39,7.40,22300
002094,2012-12-06 14:00:00,7.40,7.42,7.40,7.42,35783
002094,2012-12-06 14:05:00,7.42,7.42,7.39,7.41,28400
002094,2012-12-06 14:10:00,7.41,7.41,7.40,7.41,21400
002094,2012-12-06 14:15:00,7.41,7.43,7.40,7.40,79200
002094,2012-12-06 14:20:00,7.39,7.39,7.38,7.38,32017
002094,2012-12-06 14:25:00,7.38,7.39,7.38,7.39,21400
002094,2012-12-06 14:30:00,7.38,7.38,7.37,7.37,23500
002094,2012-12-06 14:35:00,7.37,7.37,7.32,7.32,67200
002094,2012-12-06 14:40:00,7.33,7.36,7.33,7.36,55200
002094,2012-12-06 14:45:00,7.36,7.37,7.35,7.36,82000
002094,2012-12-06 14:50:00,7.36,7.36,7.35,7.36,29300
002094,2012-12-06 14:55:00,7.35,7.36,7.35,7.35,92590
002094,2012-12-06 15:00:00,7.36,7.36,7.34,7.35,40700
002094,2012-12-06 15:05:00,7.35,7.35,7.35,7.35,45400
002094,2012-12-07 09:30:00,7.30,7.30,7.30,7.30,47200
002094,2012-12-07 09:35:00,7.26,7.37,7.25,7.37,130400
002094,2012-12-07 09:40:00,7.37,7.38,7.28,7.29,140400
002094,2012-12-07 09:45:00,7.30,7.36,7.29,7.33,84900
002094,2012-12-07 09:50:00,7.35,7.37,7.33,7.36,37740
002094,2012-12-07 09:55:00,7.36,7.36,7.34,7.34,29560
002094,2012-12-07 10:00:00,7.34,7.36,7.34,7.36,90240
002094,2012-12-07 10:05:00,7.37,7.38,7.35,7.36,100258
002094,2012-12-07 10:10:00,7.35,7.35,7.33,7.33,78460
002094,2012-12-07 10:15:00,7.34,7.37,7.33,7.35,26840
002094,2012-12-07 10:20:00,7.37,7.37,7.35,7.37,22000
002094,2012-12-07 10:25:00,7.37,7.42,7.37,7.40,139665
002094,2012-12-07 10:30:00,7.40,7.40,7.38,7.39,87888
002094,2012-12-07 10:35:00,7.39,7.39,7.39,7.39,42600
002094,2012-12-07 10:40:00,7.39,7.43,7.39,7.41,157247
002094,2012-12-07 10:45:00,7.40,7.41,7.39,7.39,72400
002094,2012-12-07 10:50:00,7.40,7.41,7.40,7.41,36400
002094,2012-12-07 10:55:00,7.41,7.44,7.41,7.44,95689
002094,2012-12-07 11:00:00,7.45,7.56,7.45,7.53,203807
002094,2012-12-07 11:05:00,7.52,7.60,7.52,7.55,194900
002094,2012-12-07 11:10:00,7.56,7.56,7.54,7.56,36075
002094,2012-12-07 11:15:00,7.57,7.60,7.56,7.56,176000
002094,2012-12-07 11:20:00,7.56,7.57,7.55,7.56,44525
002094,2012-12-07 11:25:00,7.56,7.56,7.55,7.55,48110
002094,2012-12-07 11:30:00,7.55,7.55,7.53,7.54,130990
002094,2012-12-07 13:05:00,7.54,7.54,7.52,7.52,14900
002094,2012-12-07 13:10:00,7.52,7.52,7.50,7.50,41639
002094,2012-12-07 13:15:00,7.51,7.52,7.50,7.52,37400
002094,2012-12-07 13:20:00,7.52,7.52,7.50,7.50,6300
002094,2012-12-07 13:25:00,7.50,7.52,7.50,7.51,22200
002094,2012-12-07 13:30:00,7.51,7.51,7.49,7.49,56661
002094,2012-12-07 13:35:00,7.48,7.48,7.46,7.47,77401
002094,2012-12-07 13:40:00,7.46,7.47,7.45,7.46,53415
002094,2012-12-07 13:45:00,7.46,7.49,7.46,7.49,84105
002094,2012-12-07 13:50:00,7.48,7.51,7.45,7.48,117000
002094,2012-12-07 13:55:00,7.50,7.50,7.44,7.45,71395
002094,2012-12-07 14:00:00,7.46,7.47,7.43,7.47,36045
002094,2012-12-07 14:05:00,7.47,7.48,7.47,7.48,15700
002094,2012-12-07 14:10:00,7.48,7.48,7.46,7.46,40595
002094,2012-12-07 14:15:00,7.46,7.49,7.46,7.49,15405
002094,2012-12-07 14:20:00,7.48,7.49,7.47,7.47,10100
002094,2012-12-07 14:25:00,7.48,7.48,7.45,7.46,15600
002094,2012-12-07 14:30:00,7.46,7.50,7.46,7.49,31600
002094,2012-12-07 14:35:00,7.48,7.51,7.47,7.51,76900
002094,2012-12-07 14:40:00,7.52,7.52,7.51,7.51,25300
002094,2012-12-07 14:45:00,7.51,7.53,7.51,7.53,56300
002094,2012-12-07 14:50:00,7.53,7.53,7.48,7.48,50600
002094,2012-12-07 14:55:00,7.49,7.49,7.47,7.47,85899
002094,2012-12-07 15:00:00,7.49,7.49,7.46,7.47,75301
002094,2012-12-07 15:05:00,7.47,7.47,7.47,7.47,24900
002094,2012-12-10 09:30:00,7.58,7.58,7.58,7.58,3700
002094,2012-12-10 09:35:00,7.62,7.64,7.55,7.61,223400
002094,2012-12-10 09:40:00,7.58,7.75,7.58,7.73,251259
002094,2012-12-10 09:45:00,7.72,7.72,7.61,7.64,219396
002094,2012-12-10 09:50:00,7.65,7.66,7.62,7.63,138058
